scene,draw,t,cand,pred_dxy,act_dxy,pred_dyaw,act_dyaw,rho_xy,min_gap,contact
icra_sign,draw2,5.7,1,0.0425,0.0577,0.071,0.712,1.355,-0.0,True
icra_sign,draw2,5.7,3,0.1092,0.0577,0.201,0.712,0.528,-0.0,True
icra_sign,draw2,5.7,2,0.0544,0.0577,0.057,0.712,1.058,-0.0,True
icra_sign,draw2,5.7,3,0.1092,0.0577,0.201,0.712,0.528,-0.0,True
icra_sign,draw2,5.7,2,0.0433,0.0577,0.01,0.712,1.327,-0.0,True
icra_sign,draw2,5.7,3,0.1092,0.0577,0.201,0.712,0.528,-0.0,True
icra_sign,draw2,5.8,1,0.0456,0.0472,0.17,0.612,1.032,-0.0,True
icra_sign,draw2,5.8,3,0.1261,0.0472,0.301,0.612,0.374,-0.0,True
icra_sign,draw2,5.9,1,0.0187,0.0472,0.493,0.612,2.505,-0.0,True
icra_sign,draw2,5.9,3,0.1261,0.0472,0.301,0.612,0.374,-0.0,True
icra_sign,draw2,5.9,1,0.0429,0.0472,0.09,0.612,1.096,-0.0,True
icra_sign,draw2,5.9,3,0.1261,0.0472,0.301,0.612,0.374,-0.0,True
icra_sign,draw2,6.0,1,0.0446,0.0472,0.055,0.612,1.055,-0.0,True
icra_sign,draw2,6.0,3,0.1362,0.0358,0.436,0.477,0.263,-0.0,True
icra_sign,draw2,6.0,1,0.0323,0.0358,0.76,0.477,1.105,-0.0,True
icra_sign,draw2,6.0,3,0.1362,0.0358,0.436,0.477,0.263,-0.0,True
icra_sign,draw2,6.0,2,0.0583,0.0358,0.062,0.477,0.614,-0.0,True
icra_sign,draw2,6.1,3,0.1362,0.0358,0.436,0.477,0.263,-0.0,True
icra_sign,draw2,6.1,2,0.0277,0.0358,0.253,0.477,1.29,-0.0,True
icra_sign,draw2,6.1,3,0.1362,0.0358,0.436,0.477,0.263,-0.0,True
icra_sign,draw2,6.2,2,0.0543,0.0293,0.256,0.401,0.538,-0.0,True
icra_sign,draw2,6.2,3,0.1392,0.0293,0.512,0.401,0.21,-0.0,True
icra_sign,draw2,6.2,2,0.0562,0.0293,0.209,0.401,0.52,-0.0,True
icra_sign,draw2,6.2,3,0.1392,0.0293,0.512,0.401,0.21,-0.0,True
icra_sign,draw2,6.3,1,0.0371,0.0293,0.179,0.401,0.788,-0.0,True
icra_sign,draw2,6.3,3,0.1392,0.0293,0.512,0.401,0.21,-0.0,True
icra_sign,draw2,6.3,1,0.0505,0.0128,0.086,0.188,0.252,-0.0,True
icra_sign,draw2,6.3,3,0.1442,0.0128,0.725,0.188,0.089,-0.0,True
icra_sign,draw2,6.3,1,0.0471,0.0128,0.001,0.188,0.271,-0.0,True
icra_sign,draw2,6.3,3,0.1442,0.0128,0.725,0.188,0.089,-0.0,True
icra_sign,draw2,6.4,1,0.0,0.0128,0.0,0.188,126.881,-0.0,True
icra_sign,draw2,6.4,3,0.1442,0.0128,0.725,0.188,0.089,0.0,True
icra_sign,draw2,6.4,1,0.0469,0.0128,0.315,0.188,0.272,0.0,True
icra_sign,draw2,6.4,3,0.1442,0.0128,0.725,0.188,0.089,0.0,True
icra_sign,draw2,6.5,1,0.0057,0.0013,0.539,0.023,0.222,0.0,True
icra_sign,draw2,6.5,3,0.1493,0.0013,0.889,0.023,0.009,0.0,True
icra_sign,draw2,6.6,2,0.0552,0.0013,0.248,0.023,0.023,0.0,True
icra_sign,draw2,6.6,3,0.0552,0.0013,0.248,0.023,0.023,0.0,True
icra_sign,draw2,6.9,1,0.0516,0.0,0.387,0.0,0.0,0.0073,False
icra_sign,draw2,6.9,3,0.0516,0.0,0.387,0.0,0.0,0.0073,False
icra_sign,draw2,7.0,2,0.0565,0.0,0.195,0.0,0.0,0.0386,False
icra_sign,draw2,7.0,3,0.0565,0.0,0.195,0.0,0.0,0.0386,False
icra_sign,draw2,7.8,2,0.0507,0.0,0.185,0.0,0.0,-0.0047,True
icra_sign,draw2,7.8,3,0.0507,0.0,0.185,0.0,0.0,-0.0047,True
icra_sign,draw2,8.8,1,0.0507,0.0006,0.186,0.002,0.012,-0.017,True
icra_sign,draw2,10.5,2,0.0115,0.113,0.536,1.315,9.759,-0.0,True
icra_sign,draw2,10.5,3,0.0507,0.113,0.185,1.315,2.224,-0.0,True
icra_sign,draw2,10.9,2,0.0352,0.1222,0.129,1.515,3.465,-0.0,True
icra_sign,draw2,10.9,3,0.0406,0.1222,0.024,1.515,3.002,-0.0,True
icra_sign,draw2,11.0,1,0.0339,0.1222,0.632,1.515,3.595,-0.0,True
icra_sign,draw2,11.0,2,0.0485,0.1222,0.0,1.515,2.513,-0.0,True
icra_sign,draw2,11.1,3,0.0406,0.1222,0.024,1.515,3.002,-0.0,True
icra_sign,draw2,11.1,1,0.0484,0.1097,0.358,1.218,2.262,-0.0,True
icra_sign,draw2,11.1,3,0.031,0.1097,0.28,1.218,3.522,-0.0,True
icra_sign,draw2,11.2,1,0.0279,0.1097,0.457,1.218,3.913,-0.0,True
icra_sign,draw2,11.2,3,0.031,0.1097,0.28,1.218,3.522,-0.0,True
icra_sign,draw2,11.2,1,0.0333,0.1097,0.389,1.218,3.279,-0.0,True
icra_sign,draw2,11.3,3,0.0284,0.1053,0.332,1.166,3.7,-0.0,True
icra_sign,draw2,11.3,2,0.0277,0.1053,0.279,1.166,3.786,-0.0,True
icra_sign,draw2,11.3,1,0.0441,0.1053,0.334,1.166,2.381,-0.0,True
icra_sign,draw2,11.3,3,0.0284,0.1053,0.332,1.166,3.7,-0.0,True
icra_sign,draw2,11.3,1,0.0468,0.1053,0.161,1.166,2.245,-0.0,True
icra_sign,draw2,11.3,3,0.0284,0.1053,0.332,1.166,3.7,-0.0,True
icra_sign,draw2,11.4,1,0.0285,0.1053,0.417,1.166,3.68,-0.0,True
icra_sign,draw2,11.4,3,0.0284,0.1053,0.332,1.166,3.7,-0.0,True
icra_sign,draw2,11.4,2,0.0485,0.1053,0.132,1.166,2.168,-0.0,True
icra_sign,draw2,11.4,3,0.0284,0.1053,0.332,1.166,3.7,-0.0,True
icra_sign,draw2,11.5,2,0.0582,0.1045,0.09,1.167,1.792,-0.0,True
icra_sign,draw2,11.5,3,0.0277,0.1045,0.331,1.167,3.767,-0.0,True
icra_sign,draw2,11.5,2,0.0611,0.1045,0.108,1.167,1.708,-0.0,True
icra_sign,draw2,11.5,3,0.0277,0.1045,0.331,1.167,3.767,-0.0,True
icra_sign,draw2,11.9,1,0.0098,0.0846,0.151,0.881,8.55,0.0,True
icra_sign,draw2,11.9,2,0.0065,0.0846,0.042,0.881,12.831,0.0,True
icra_sign,draw2,12.0,1,0.0078,0.0846,0.014,0.881,10.642,0.0,True
icra_sign,draw2,12.0,2,0.0081,0.0846,0.01,0.881,10.363,0.0,True
icra_sign,draw2,12.0,1,0.0085,0.0846,0.002,0.881,9.824,0.0,True
icra_sign,draw2,12.0,2,0.0054,0.0846,0.128,0.881,15.402,0.0,True
icra_sign,draw2,12.0,3,0.0054,0.0846,0.128,0.881,15.402,0.0,True
icra_sign,draw2,12.1,1,0.0121,0.0573,0.011,0.716,4.678,0.0,True
icra_sign,draw2,12.1,2,0.0114,0.0573,0.017,0.716,4.992,0.0,True
icra_sign,draw2,12.1,3,0.0235,0.0573,0.036,0.716,2.425,0.0,True
icra_sign,draw2,12.2,2,0.0112,0.0573,0.024,0.716,5.083,0.0,True
icra_sign,draw2,12.2,1,0.0,0.0573,0.0,0.716,570.664,0.0,True
icra_sign,draw2,12.2,3,0.0235,0.0573,0.036,0.716,2.425,0.0,True
icra_sign,draw2,12.2,2,0.003,0.0573,0.065,0.716,18.319,0.0,True
icra_sign,draw2,12.3,3,0.0368,0.044,0.122,0.63,1.191,0.0,True
icra_sign,draw2,12.3,1,0.0,0.044,0.0,0.63,439.208,0.0,True
icra_sign,draw2,12.3,2,0.0032,0.044,0.066,0.63,13.417,0.0,True
icra_sign,draw2,12.3,3,0.0368,0.044,0.122,0.63,1.191,0.0,True
icra_sign,draw2,12.4,2,0.0115,0.0203,0.122,0.369,1.753,0.0,True
icra_sign,draw2,12.4,3,0.0603,0.0203,0.384,0.369,0.336,0.0,True
icra_sign,draw2,12.5,1,0.0096,0.0203,0.064,0.369,2.103,0.0,True
icra_sign,draw2,12.5,3,0.0603,0.0203,0.384,0.369,0.336,0.0,True
icra_sign,draw2,12.5,1,0.0008,0.0203,0.017,0.369,23.554,0.0,True
icra_sign,draw2,12.5,3,0.0603,0.0203,0.384,0.369,0.336,0.0,True
icra_sign,draw2,12.5,2,0.0063,0.0203,0.025,0.369,3.192,0.0,True
icra_sign,draw2,12.6,3,0.0603,0.0203,0.384,0.369,0.336,0.0,True
icra_sign,draw2,12.6,2,0.0064,0.0203,0.064,0.369,3.129,0.0,True
icra_sign,draw2,12.6,1,0.0126,0.0203,0.169,0.369,1.601,0.0,True
icra_sign,draw2,12.6,3,0.0749,0.0056,0.633,0.12,0.074,0.0,True
icra_sign,draw2,12.6,1,0.0096,0.0056,0.08,0.12,0.575,0.0,True
icra_sign,draw2,12.7,3,0.0749,0.0056,0.633,0.12,0.074,0.0,True
icra_sign,draw2,12.7,2,0.0045,0.0056,0.005,0.12,1.207,0.0,True
icra_sign,draw2,12.7,3,0.0749,0.0056,0.633,0.12,0.074,0.0,True
icra_sign,draw2,12.7,1,0.0098,0.0056,0.109,0.12,0.564,0.0,True
icra_sign,draw2,12.7,3,0.0749,0.0056,0.633,0.12,0.074,0.0,True
icra_sign,draw2,12.8,1,0.0,0.0027,0.0,0.061,27.242,0.0,True
icra_sign,draw2,12.8,3,0.0778,0.0027,0.691,0.061,0.035,0.0,True
icra_sign,draw2,12.8,2,0.0087,0.0027,0.06,0.061,0.312,0.0,True
icra_sign,draw2,12.9,3,0.0778,0.0027,0.691,0.061,0.035,0.0,True
icra_sign,draw2,12.9,1,0.0009,0.0003,0.021,0.008,0.346,0.0,True
icra_sign,draw2,12.9,3,0.0084,0.0003,0.138,0.008,0.04,0.0,True
icra_sign,draw2,13.2,2,0.0085,0.0,0.128,0.0,0.001,0.0121,False
icra_sign,draw2,13.2,3,0.0085,0.0,0.128,0.0,0.001,0.0121,False
icra_sign,draw2,13.3,2,0.0084,0.0,0.127,0.0,0.001,0.025,False
icra_sign,draw2,13.3,3,0.0089,0.0,0.169,0.0,0.001,0.0414,False
icra_sign,draw2,15.1,1,0.0091,0.0,0.168,0.0,0.001,-0.018,True
icra_sign,draw2,17.1,2,0.0017,0.0532,0.008,0.918,29.434,0.0,True
icra_sign,draw2,17.1,3,0.0089,0.0532,0.169,0.918,5.926,0.0,True
icra_sign,draw2,17.2,2,0.007,0.0532,0.137,0.918,7.487,0.0,True
icra_sign,draw2,17.2,3,0.0089,0.0532,0.169,0.918,5.926,0.0,True
icra_sign,draw2,17.6,1,0.0061,0.0465,0.061,0.81,7.476,0.0,True
icra_sign,draw2,17.6,3,0.0029,0.0465,0.061,0.81,15.728,0.0,True
icra_sign,draw2,17.7,2,0.0048,0.0465,0.121,0.81,9.409,0.0,True
icra_sign,draw2,17.7,3,0.0197,0.0288,0.065,0.814,1.451,0.0,True
icra_sign,draw2,17.7,1,0.0221,0.0288,0.066,0.814,1.3,0.0,True
icra_sign,draw2,17.8,3,0.0197,0.0288,0.065,0.814,1.451,0.0,True
icra_sign,draw2,17.8,1,0.0259,0.0288,0.115,0.814,1.106,0.0,True
icra_sign,draw2,17.8,3,0.0197,0.0288,0.065,0.814,1.451,0.0,True
icra_sign,draw2,17.9,2,0.0262,0.0288,0.127,0.814,1.096,0.0,True
icra_sign,draw2,17.9,1,0.0228,0.0288,0.128,0.814,1.258,0.0,True
icra_sign,draw2,17.9,3,0.0137,0.0345,0.204,0.545,2.498,0.0,True
icra_sign,draw2,18.0,2,0.0183,0.0345,0.109,0.545,1.878,0.0,True
icra_sign,draw2,18.0,3,0.0137,0.0345,0.204,0.545,2.498,0.0,True
icra_sign,draw2,18.0,2,0.0006,0.0345,0.0,0.545,52.449,0.0,True
icra_sign,draw2,18.1,3,0.0198,0.0282,0.324,0.426,1.414,0.0,True
icra_sign,draw2,18.1,1,0.0042,0.0282,0.05,0.426,6.602,0.0,True
icra_sign,draw2,18.1,3,0.0198,0.0282,0.324,0.426,1.414,0.0,True
icra_sign,draw2,18.1,2,0.0001,0.0282,0.002,0.426,146.328,0.0,True
icra_sign,draw2,18.1,3,0.0198,0.0282,0.324,0.426,1.414,0.0,True
icra_sign,draw2,18.2,2,0.003,0.0282,0.085,0.426,9.078,0.0,True
icra_sign,draw2,18.2,3,0.0328,0.0136,0.554,0.195,0.414,0.0,True
icra_sign,draw2,18.3,2,0.0061,0.0136,0.058,0.195,2.214,0.0,True
icra_sign,draw2,18.3,3,0.0328,0.0136,0.554,0.195,0.414,0.0,True
icra_sign,draw2,18.3,2,0.0031,0.0136,0.023,0.195,4.211,0.0003,True
icra_sign,draw2,18.3,3,0.0328,0.0136,0.554,0.195,0.414,0.0003,True
icra_sign,draw2,18.3,1,0.0048,0.0136,0.021,0.195,2.782,0.0003,True
icra_sign,draw2,18.3,3,0.0328,0.0136,0.554,0.195,0.414,0.0003,True
icra_sign,draw2,18.4,1,0.0033,0.0007,0.087,0.013,0.194,0.0003,True
icra_sign,draw2,18.4,2,0.0036,0.0007,0.012,0.013,0.179,0.0003,True
icra_sign,draw2,18.4,3,0.0456,0.0007,0.737,0.013,0.015,0.0003,True
icra_sign,draw2,18.5,2,0.0028,0.0007,0.026,0.013,0.229,0.0004,True
icra_sign,draw2,18.5,3,0.0456,0.0007,0.737,0.013,0.015,0.0004,True
icra_sign,draw2,18.6,1,0.0022,0.0,0.014,0.0,0.004,0.0004,True
icra_sign,draw2,18.6,3,0.0462,0.0,0.749,0.0,0.0,0.0004,True
icra_sign,draw2,18.9,1,0.0055,0.0,0.027,0.0,0.002,0.0282,False
icra_sign,draw2,18.9,3,0.0055,0.0,0.027,0.0,0.002,0.0282,False
icra_sign,draw2,20.7,1,0.006,0.0137,0.044,0.023,2.257,-0.0002,True
icra_sign,draw2,22.5,2,0.0,0.1412,0.0,0.306,1404.979,-0.0007,True
icra_sign,draw2,22.5,3,0.0055,0.1412,0.027,0.306,25.181,-0.0007,True
icra_sign,draw2,22.8,1,0.0016,0.1276,0.031,0.329,74.402,-0.0007,True
icra_sign,draw2,22.8,3,0.0083,0.1276,0.05,0.329,15.16,-0.0007,True
icra_sign,draw2,22.8,1,0.0024,0.1276,0.045,0.329,51.595,-0.0007,True
icra_sign,draw2,22.8,3,0.0083,0.1276,0.05,0.329,15.16,-0.0007,True
icra_sign,draw2,22.9,2,0.013,0.1018,0.01,0.328,7.755,-0.0007,True
icra_sign,draw2,22.9,1,0.0124,0.1018,0.017,0.328,8.172,-0.0007,True
icra_sign,draw2,22.9,3,0.034,0.1018,0.049,0.328,2.98,-0.0007,True
icra_sign,draw2,23.0,1,0.0123,0.1018,0.018,0.328,8.214,-0.0007,True
icra_sign,draw2,23.0,3,0.034,0.1018,0.049,0.328,2.98,-0.0007,True
icra_sign,draw2,23.0,2,0.0015,0.1018,0.033,0.328,63.456,-0.0007,True
icra_sign,draw2,23.0,3,0.034,0.1018,0.049,0.328,2.98,-0.0007,True
icra_sign,draw2,23.0,1,0.0026,0.1018,0.025,0.328,37.536,-0.0007,True
icra_sign,draw2,23.0,3,0.034,0.1018,0.049,0.328,2.98,-0.0007,True
icra_sign,draw2,23.1,1,0.0003,0.0895,0.0,0.303,231.179,-0.0007,True
icra_sign,draw2,23.1,3,0.0463,0.0895,0.024,0.303,1.93,-0.0007,True
icra_sign,draw2,23.2,2,0.0019,0.0895,0.04,0.303,45.855,-0.0007,True
icra_sign,draw2,23.2,3,0.0463,0.0895,0.024,0.303,1.93,-0.0007,True
icra_sign,draw2,23.2,2,0.0132,0.0895,0.002,0.303,6.725,-0.0007,True
icra_sign,draw2,23.2,3,0.0702,0.0655,0.049,0.23,0.932,-0.0007,True
icra_sign,draw2,23.3,1,0.0017,0.0655,0.028,0.23,37.312,-0.0007,True
icra_sign,draw2,23.3,2,0.0014,0.0655,0.032,0.23,43.028,-0.0007,True
icra_sign,draw2,23.3,3,0.0702,0.0655,0.049,0.23,0.932,-0.0007,True
icra_sign,draw2,23.4,1,0.0017,0.0655,0.036,0.23,35.836,-0.0007,True
icra_sign,draw2,23.4,3,0.0017,0.0655,0.036,0.23,35.836,-0.0007,True
icra_sign,draw2,23.4,2,0.0114,0.0408,0.069,0.156,3.538,-0.0007,True
icra_sign,draw2,23.4,3,0.0114,0.0408,0.069,0.156,3.538,-0.0007,True
icra_sign,draw2,23.4,1,0.0114,0.0408,0.069,0.156,3.539,-0.0007,True
icra_sign,draw2,23.5,3,0.0111,0.0408,0.077,0.156,3.642,-0.0007,True
icra_sign,draw2,23.5,1,0.0003,0.0408,0.0,0.156,114.915,-0.0007,True
icra_sign,draw2,23.5,3,0.0003,0.0408,0.0,0.156,114.915,-0.0007,True
icra_sign,draw2,23.5,1,0.0003,0.0408,0.0,0.156,114.915,-0.0007,True
icra_sign,draw2,23.6,3,0.0128,0.0311,0.039,0.153,2.415,-0.0007,True
icra_sign,draw2,23.6,2,0.0115,0.0311,0.074,0.153,2.688,-0.0007,True
icra_sign,draw2,23.6,3,0.0115,0.0311,0.074,0.153,2.688,-0.0007,True
icra_sign,draw2,23.6,1,0.0003,0.0311,0.0,0.153,88.493,-0.0007,True
icra_sign,draw2,23.6,3,0.0015,0.0311,0.034,0.153,19.129,-0.0007,True
icra_sign,draw2,23.7,2,0.0126,0.0257,0.052,0.064,2.031,-0.0007,True
icra_sign,draw2,23.7,3,0.0126,0.0257,0.052,0.064,2.031,-0.0007,True
icra_sign,draw2,23.7,2,0.0126,0.0257,0.052,0.064,2.031,-0.0007,True
icra_sign,draw2,23.8,3,0.0107,0.0257,0.107,0.064,2.387,-0.0007,True
icra_sign,draw2,23.8,1,0.0003,0.0257,0.008,0.064,59.007,-0.0007,True
icra_sign,draw2,25.2,2,0.0,0.096,0.0,0.087,959.717,0.0002,True
icra_sign,draw2,25.2,3,0.014,0.096,0.129,0.087,6.835,0.0002,True
icra_sign,draw2,25.6,1,0.0,0.1456,0.0,0.163,1455.949,0.0002,True
icra_sign,draw2,25.6,3,0.0166,0.1456,0.165,0.163,8.738,0.0002,True
icra_sign,draw2,25.7,1,0.0093,0.1456,0.003,0.163,15.436,0.0002,True
icra_sign,draw2,25.7,2,0.0068,0.142,0.076,0.183,20.6,0.0002,True
icra_sign,draw2,25.7,3,0.0068,0.142,0.076,0.183,20.6,0.0002,True
icra_sign,draw2,25.8,1,0.0,0.142,0.0,0.183,1417.463,0.0002,True
icra_sign,draw2,25.9,3,0.0036,0.142,0.08,0.183,38.086,0.0002,True
icra_sign,draw2,25.9,1,0.0062,0.1233,0.074,0.179,19.549,0.0002,True
icra_sign,draw2,25.9,3,0.0062,0.1233,0.074,0.179,19.549,0.0002,True
icra_sign,draw2,26.0,2,0.0067,0.1233,0.077,0.179,18.192,0.0002,True
icra_sign,draw2,26.0,3,0.0062,0.1233,0.074,0.179,19.549,0.0002,True
icra_sign,draw2,26.0,1,0.0,0.1233,0.0,0.179,1229.488,0.0002,True
icra_sign,draw2,26.1,3,0.0067,0.1141,0.06,0.178,16.897,0.0002,True
icra_sign,draw2,26.1,1,0.0025,0.1141,0.056,0.178,43.307,0.0002,True
icra_sign,draw2,26.1,3,0.0025,0.1141,0.056,0.178,43.307,0.0002,True
icra_sign,draw2,26.1,1,0.0028,0.1141,0.071,0.178,39.936,0.0002,True
icra_sign,draw2,26.1,3,0.0025,0.1141,0.056,0.178,43.307,0.0002,True
icra_sign,draw2,26.2,1,0.0084,0.0969,0.003,0.173,11.457,0.0002,True
icra_sign,draw2,26.2,2,0.0084,0.0969,0.003,0.173,11.457,0.0002,True
icra_sign,draw2,26.2,3,0.0084,0.0969,0.003,0.173,11.457,0.0002,True
icra_sign,draw2,26.3,2,0.0,0.0969,0.0,0.173,964.209,0.0002,True
icra_sign,draw2,26.3,1,0.0,0.0969,0.0,0.173,964.209,0.0002,True
icra_sign,draw2,26.4,3,0.0032,0.0969,0.071,0.173,29.61,0.0002,True
icra_sign,draw2,26.4,2,0.004,0.0821,0.076,0.168,20.153,0.0002,True
icra_sign,draw2,26.4,3,0.004,0.0821,0.076,0.168,20.153,0.0002,True
icra_sign,draw2,26.5,1,0.0033,0.0821,0.073,0.168,24.307,0.0002,True
icra_sign,draw2,26.5,3,0.0033,0.0821,0.073,0.168,24.307,0.0002,True
icra_sign,draw2,26.6,1,0.0005,0.0786,0.078,0.163,121.238,0.0002,True
icra_sign,draw2,26.6,3,0.0007,0.0786,0.077,0.163,104.431,0.0002,True
icra_sign,draw2,26.6,1,0.0,0.0786,0.0,0.163,782.499,0.0002,True
icra_sign,draw2,26.6,3,0.0025,0.0786,0.05,0.163,30.711,0.0002,True
icra_sign,draw2,26.7,1,0.0034,0.0786,0.075,0.163,22.511,0.0002,True
icra_sign,draw2,26.7,3,0.0034,0.0786,0.075,0.163,22.511,0.0002,True
icra_sign,draw2,26.7,1,0.0034,0.0786,0.079,0.163,22.312,0.0002,True
icra_sign,draw2,26.7,3,0.0034,0.0786,0.079,0.163,22.312,0.0002,True
icra_sign,draw2,27.1,1,0.0,0.0691,0.0,0.138,677.481,0.0002,True
icra_sign,draw2,27.1,2,0.0,0.0691,0.0,0.138,677.481,0.0002,True
icra_sign,draw2,27.1,3,0.0,0.0691,0.0,0.138,677.481,0.0002,True
icra_sign,draw2,27.2,2,0.003,0.0691,0.073,0.138,22.603,0.0002,True
icra_sign,draw2,27.2,1,0.003,0.0691,0.075,0.138,22.599,0.0002,True
icra_sign,draw2,27.2,3,0.003,0.0691,0.075,0.138,22.599,0.0002,True
icra_sign,draw2,27.2,1,0.0108,0.0478,0.024,0.088,4.394,0.0002,True
icra_sign,draw2,27.2,2,0.0081,0.0478,0.105,0.088,5.792,0.0002,True
icra_sign,draw2,27.2,3,0.0081,0.0478,0.105,0.088,5.792,0.0002,True
icra_sign,draw2,27.3,1,0.0019,0.0478,0.04,0.088,23.963,0.0002,True
icra_sign,draw2,27.3,3,0.0019,0.0478,0.04,0.088,23.963,0.0002,True
icra_sign,draw2,27.4,2,0.0108,0.0344,0.023,0.131,3.161,0.0002,True
icra_sign,draw2,27.4,1,0.0087,0.0344,0.083,0.131,3.906,0.0002,True
icra_sign,draw2,27.4,2,0.0087,0.0344,0.083,0.131,3.919,0.0002,True
icra_sign,draw2,27.5,3,0.0087,0.0344,0.083,0.131,3.919,0.0002,True
icra_sign,draw2,27.5,2,0.0087,0.0344,0.095,0.131,3.923,0.0002,True
icra_sign,draw2,27.5,3,0.0087,0.0344,0.095,0.131,3.923,0.0002,True
icra_sign,draw2,27.5,2,0.0,0.0344,0.0,0.131,338.845,0.0002,True
icra_sign,draw2,27.5,3,0.0,0.0344,0.0,0.131,338.845,0.0002,True
icra_sign,draw2,27.6,2,0.0017,0.029,0.047,0.252,15.923,0.0,True
icra_sign,draw2,27.6,3,0.0017,0.029,0.047,0.252,15.923,0.0,True
icra_sign,draw2,27.7,2,0.0023,0.029,0.099,0.252,12.092,0.0,True
icra_sign,draw2,27.7,3,0.0023,0.029,0.099,0.252,12.092,0.0,True
icra_sign,draw2,27.7,1,0.0039,0.028,0.057,0.498,6.934,0.0,True
icra_sign,draw2,28.9,2,0.0,0.0409,0.0,0.7,407.016,-0.014,True
icra_sign,draw2,28.9,3,0.0132,0.0409,0.125,0.7,3.074,-0.014,True
icra_sign,draw2,29.2,2,0.002,0.0409,0.097,0.7,19.271,-0.014,True
icra_sign,draw2,29.2,3,0.0132,0.0409,0.125,0.7,3.075,-0.014,True
icra_sign,draw2,29.4,2,0.0054,0.0326,0.068,0.527,5.893,-0.014,True
icra_sign,draw2,29.4,3,0.0215,0.0326,0.048,0.527,1.51,-0.014,True
icra_sign,draw2,29.5,1,0.0,0.0326,0.0,0.527,325.861,-0.014,True
icra_sign,draw2,29.5,2,0.0015,0.0326,0.057,0.527,19.94,-0.014,True
icra_sign,draw2,29.5,3,0.0215,0.0326,0.048,0.527,1.51,-0.014,True
icra_sign,draw2,29.6,2,0.0053,0.027,0.047,0.422,4.958,-0.014,True
icra_sign,draw2,29.6,3,0.0272,0.027,0.153,0.422,0.99,-0.014,True
icra_sign,draw2,29.6,1,0.0,0.027,0.0,0.422,268.804,-0.014,True
icra_sign,draw2,29.7,3,0.0272,0.027,0.153,0.422,0.99,-0.014,True
icra_sign,draw2,29.7,1,0.0075,0.0169,0.111,0.133,2.238,-0.014,True
icra_sign,draw2,29.9,3,0.041,0.0169,0.373,0.133,0.412,-0.014,True
icra_sign,draw2,29.9,1,0.0,0.0169,0.0,0.133,168.904,-0.014,True
icra_sign,draw2,29.9,3,0.0,0.0169,0.0,0.133,168.904,-0.014,True
icra_sign,draw2,29.9,1,0.0055,0.0047,0.083,0.059,0.84,-0.014,True
icra_sign,draw2,31.4,2,0.0,0.0043,0.0,0.068,43.354,0.0002,True
icra_sign,draw2,31.4,3,0.0057,0.0043,0.092,0.068,0.751,0.0002,True
icra_sign,draw2,31.7,1,0.0005,0.0,0.009,0.0,0.014,0.0002,True
icra_sign,draw2,32.0,2,0.0,0.0,0.0,0.0,0.094,0.0093,False
icra_sign,draw2,32.0,1,0.0,0.0,0.0,0.0,0.094,0.0093,False
icra_sign,draw2,32.0,2,0.0,0.0,0.0,0.0,0.094,0.0093,False
icra_sign,draw2,32.0,1,0.0,0.0,0.0,0.0,0.094,0.0093,False
icra_sign,draw2,32.2,2,0.0,0.0,0.0,0.0,0.093,0.0143,False
icra_sign,draw2,32.3,1,0.0,0.0,0.0,0.0,0.093,0.0143,False
icra_sign,draw2,32.8,2,0.0,0.0,0.0,0.0,0.092,0.0143,False
icra_sign,draw2,32.8,1,0.0,0.0,0.0,0.0,0.092,0.0143,False
icra_sign,draw2,32.8,3,0.0099,0.0,0.023,0.0,0.001,0.0143,False
icra_sign,draw2,32.9,1,0.0,0.0,0.0,0.0,0.092,0.0143,False
icra_sign,draw2,32.9,2,0.0,0.0,0.0,0.0,0.092,0.0143,False
icra_sign,draw2,32.9,3,0.0099,0.0,0.023,0.0,0.001,0.0143,False
icra_sign,draw2,32.9,1,0.0,0.0,0.0,0.0,0.093,0.0143,False
icra_sign,draw2,33.1,2,0.0,0.0,0.0,0.0,0.093,0.0144,False
icra_sign,draw2,33.1,1,0.0,0.0,0.0,0.0,0.093,0.0144,False
icra_sign,draw2,33.4,2,0.0,0.0,0.0,0.0,0.093,0.0145,False
icra_sign,draw2,33.4,3,0.0,0.0,0.0,0.0,0.093,0.0145,False
icra_sign,draw2,33.4,1,0.0,0.0,0.0,0.0,0.094,0.0145,False
icra_sign,draw2,34.4,2,0.0,0.0,0.0,0.0,0.093,0.0146,False
icra_sign,draw2,34.4,1,0.0,0.0,0.0,0.0,0.093,0.0146,False
icra_sign,draw2,34.8,2,0.0,0.0,0.0,0.0,0.094,-0.0061,True
icra_sign,draw2,34.8,1,0.0,0.0,0.0,0.0,0.094,-0.0061,True
icra_sign,draw2,34.8,3,0.0,0.0,0.0,0.0,0.094,-0.0061,True
icra_sign,draw2,34.9,1,0.0,0.0,0.0,0.0,0.094,-0.0061,True
icra_sign,draw2,34.9,3,0.0,0.0,0.0,0.0,0.094,-0.0061,True
icra_sign,draw2,34.9,1,0.0,0.0,0.0,0.0,0.094,-0.0061,True
icra_sign,draw2,35.1,3,0.0,0.0,0.0,0.0,0.094,-0.0061,True
icra_sign,draw2,35.1,1,0.0,0.0,0.0,0.0,0.094,-0.0061,True
icra_sign,draw2,35.1,3,0.0,0.0,0.0,0.0,0.094,-0.0061,True
icra_sign,draw2,35.1,1,0.0,0.0,0.0,0.0,0.094,-0.0061,True
